,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
17207,7856560380,8/4/2014,760000.0,4,2.25,2500,8500,2.0,NO,NONE,Good,8 Good,2500,0.0,1979,0.0,98006,47.5569,-122.151,2470,9100
3171,5561301280,5/5/2014,410000.0,3,2.25,1800,36704,1.0,NO,NONE,Good,8 Good,1360,440.0,1978,0.0,98027,47.4688,-122.013,2730,36404
13980,9541600355,8/13/2014,880000.0,4,2.5,3070,8250,1.0,NO,NONE,Very Good,8 Good,2100,970.0,1958,0.0,98005,47.5935,-122.172,2270,8800
3261,9191201790,10/31/2014,556000.0,3,1.75,1590,2500,1.5,NO,NONE,Good,7 Average,1190,400.0,1908,0.0,98105,47.6668,-122.299,1420,3800
16617,1471701410,3/31/2015,347950.0,5,2.25,1700,13500,1.5,,NONE,Good,7 Average,1700,0.0,1962,0.0,98059,47.4611,-122.067,1810,14550
866,3955900830,4/27/2015,467000.0,3,2.5,3460,6590,2.0,NO,NONE,Average,7 Average,3460,0.0,2001,0.0,98056,47.4802,-122.188,2490,6312
8451,6821101827,11/5/2014,340000.0,2,1.75,1010,1461,1.0,NO,NONE,Average,7 Average,670,340.0,2003,0.0,98199,47.6515,-122.4,1500,2499
11576,6453300055,10/7/2014,188000.0,1,1.0,550,16345,1.0,NO,NONE,Average,4 Low,550,0.0,1945,0.0,98106,47.5181,-122.339,1100,9240
12683,2344300220,7/14/2014,1100000.0,4,3.5,2210,7597,1.0,NO,NONE,Good,9 Better,1550,660.0,1977,2006.0,98004,47.5816,-122.197,2370,8811
19309,2024059111,10/23/2014,820000.0,3,3.0,3850,38830,2.0,NO,FAIR,Average,10 Very Good,3850,0.0,2000,,98006,47.5535,-122.191,2970,14050
13985,9558050230,5/7/2015,590000.0,4,3.5,3450,6873,2.0,NO,NONE,Average,10 Very Good,2750,700.0,2004,,98058,47.459,-122.118,3450,6873
8361,6412100092,1/5/2015,362500.0,3,1.0,1520,9507,1.0,NO,NONE,Average,7 Average,1520,0.0,1954,,98125,47.7162,-122.324,1360,7219
13340,8951900065,9/29/2014,315000.0,3,1.0,1070,9497,1.0,NO,NONE,Average,7 Average,1070,0.0,1955,,98028,47.7425,-122.23,1710,9561
14667,4139910180,1/14/2015,1480000.0,5,4.0,4770,31570,2.0,NO,NONE,Average,12 Luxury,4770,0.0,1990,0.0,98006,47.5468,-122.123,4520,32070
21017,7203230040,10/27/2014,1050000.0,5,3.25,4240,9588,2.0,NO,NONE,Average,9 Better,4240,?,2014,0.0,98053,47.6901,-122.018,4080,8425
16985,7424100050,12/1/2014,420000.0,3,1.0,1240,7300,1.0,,NONE,Average,7 Average,1240,0.0,1968,0.0,98033,47.6775,-122.168,1240,8260
10250,7923700030,4/14/2015,490000.0,3,1.0,1420,11040,1.0,NO,NONE,Good,7 Average,1420,0.0,1961,0.0,98007,47.5969,-122.14,1530,8208
6672,9541800010,10/27/2014,830000.0,5,2.25,2710,19800,1.0,NO,NONE,Very Good,9 Better,1910,800.0,1959,0.0,98005,47.5958,-122.175,2120,16400
4420,826069002,10/29/2014,355000.0,2,1.0,1350,368517,1.0,NO,NONE,Average,6 Low Average,1350,0.0,1947,0.0,98077,47.7617,-122.061,2330,104108
19317,4178500150,9/22/2014,289000.0,3,2.25,1670,6600,2.0,NO,NONE,Good,7 Average,1670,0.0,1990,0.0,98042,47.3604,-122.089,1670,6801
5945,8802400896,10/23/2014,204995.0,2,1.0,970,8185,1.0,NO,NONE,Very Good,6 Low Average,970,0.0,1904,0.0,98031,47.4025,-122.201,1500,12541
344,7852110140,7/18/2014,552250.0,4,2.5,2580,5823,2.0,NO,NONE,Average,8 Good,2580,0.0,2002,,98065,47.5374,-121.875,2380,5823
17485,7889601300,4/21/2015,268000.0,3,1.0,1420,6000,1.0,NO,NONE,Average,6 Low Average,1420,0.0,1941,,98146,47.4913,-122.336,1480,6000
17945,1099600220,1/8/2015,185000.0,3,1.0,1010,6400,1.0,NO,NONE,Average,7 Average,1010,0.0,1971,,98023,47.3027,-122.376,1820,6500
12403,6150200435,5/13/2014,230000.0,2,0.75,650,5360,1.0,NO,NONE,Good,5 Fair,650,0.0,1931,,98133,47.7281,-122.335,1110,6700
10638,8564500240,5/27/2014,415000.0,5,1.5,1900,10226,1.0,NO,NONE,Average,7 Average,1130,770.0,1961,0.0,98034,47.7226,-122.227,1690,10227
20550,8822901175,12/29/2014,345000.0,3,3.5,1320,1161,3.0,NO,NONE,Average,8 Good,1320,0.0,2010,0.0,98125,47.7162,-122.294,1320,1161
17315,4168100020,12/4/2014,209950.0,3,1.0,1660,8800,1.0,NO,NONE,Good,7 Average,960,700.0,1963,,98023,47.3212,-122.352,1370,10112
18145,4399200085,3/5/2015,315000.0,4,2.25,2550,9736,1.0,NO,NONE,Good,8 Good,2550,0.0,1967,,98002,47.3193,-122.212,1770,9686
14372,2425049061,8/25/2014,2200000.0,3,2.0,3570,30456,1.0,NO,FAIR,Average,8 Good,2070,1500.0,1946,1982.0,98039,47.6413,-122.24,3570,27418
9812,1232001070,8/14/2014,485000.0,2,1.0,1130,3800,1.0,,NONE,Good,7 Average,1130,0.0,1916,0.0,98117,47.6862,-122.378,1470,3800
11432,3580900260,5/5/2014,340000.0,5,1.0,1120,9022,1.5,NO,NONE,Good,7 Average,1120,0.0,1962,0.0,98034,47.7296,-122.24,1310,7500
7466,7708250010,1/7/2015,325000.0,3,2.5,1830,7585,2.0,NO,NONE,Good,8 Good,1830,0.0,1995,0.0,98042,47.3893,-122.154,2070,7585
14897,1423069063,7/11/2014,464950.0,4,2.5,2230,64438,1.0,NO,NONE,Good,7 Average,1230,1000.0,1978,0.0,98027,47.4754,-122.007,2230,71002
15571,8944460290,10/23/2014,398000.0,5,2.5,3004,5700,2.0,NO,NONE,Average,9 Better,3004,0.0,2006,0.0,98030,47.3801,-122.185,2665,5700
4847,7203220050,11/18/2014,988830.0,5,3.25,4115,7910,2.0,NO,NONE,Average,9 Better,4115,0.0,2014,,98053,47.6847,-122.016,3950,6765
8670,1239400064,3/4/2015,895000.0,4,2.5,2850,8526,2.0,NO,NONE,Average,9 Better,2850,0.0,1998,0.0,98033,47.6747,-122.191,2440,7072
6128,255550190,7/22/2014,350000.0,3,2.5,2100,3574,2.0,NO,NONE,Average,7 Average,1690,410.0,2005,0.0,98019,47.7453,-121.984,1970,2962
13712,4249000230,8/29/2014,766000.0,3,2.5,2270,9822,2.0,NO,NONE,Average,9 Better,2270,?,1988,0.0,98052,47.6685,-122.137,2790,8089
12798,5425700150,8/4/2014,787500.0,4,1.75,1580,9382,1.0,NO,NONE,Average,7 Average,1080,500.0,1963,0.0,98039,47.6353,-122.232,2010,9382
6892,4327600010,2/2/2015,336000.0,3,3.0,1790,13350,1.0,NO,NONE,Average,7 Average,1190,600.0,1988,0.0,98178,47.4958,-122.262,1740,10624
9072,6445800120,4/4/2015,679000.0,4,1.75,2260,41236,1.0,,NONE,Good,8 Good,1690,570.0,1962,,98029,47.5528,-122.034,3080,30240
6664,5608000630,11/3/2014,1520000.0,4,4.0,4500,11795,2.0,NO,NONE,Average,12 Luxury,4500,0.0,1991,0.0,98027,47.5533,-122.098,3930,11576
2323,3634100030,1/9/2015,270000.0,4,2.0,1830,5220,1.5,NO,NONE,Average,7 Average,1830,0.0,1951,0.0,98118,47.5331,-122.278,1760,5757
14368,1352300120,5/29/2014,262000.0,2,1.0,1500,4120,1.5,NO,NONE,Average,5 Fair,880,620.0,1928,0.0,98055,47.4857,-122.2,1300,4120
13883,8562791010,7/7/2014,593000.0,3,2.75,1830,1850,2.0,NO,NONE,Average,10 Very Good,1690,140.0,2011,0.0,98027,47.5307,-122.074,2310,2680
14169,7523700210,4/15/2015,205000.0,3,1.0,970,7700,1.0,NO,NONE,Good,7 Average,970,0.0,1959,0.0,98032,47.3793,-122.304,1160,8250
3045,2205700405,7/8/2014,479000.0,3,1.0,1340,13750,1.0,,NONE,Good,7 Average,1340,0.0,1955,0.0,98006,47.5771,-122.151,1430,11400
16258,4025300285,10/29/2014,276693.0,4,1.0,1190,8875,1.5,NO,NONE,Good,7 Average,1190,0.0,1946,0.0,98155,47.7487,-122.303,1190,8875
9452,3630030180,2/24/2015,499000.0,3,2.25,1780,3665,2.0,NO,NONE,Average,8 Good,1780,0.0,2004,,98029,47.5495,-121.997,1770,3669
8818,5153200100,2/25/2015,565000.0,3,2.75,3210,15939,2.0,NO,FAIR,Average,10 Very Good,3210,0.0,1998,0.0,98023,47.3357,-122.351,2870,15939
3200,7214711270,12/4/2014,528000.0,5,2.25,2940,38009,1.0,NO,NONE,Average,8 Good,1700,1240.0,1977,0.0,98077,47.7653,-122.077,2620,38300
20008,6382500076,9/10/2014,566950.0,3,3.0,1730,1902,3.0,NO,NONE,Average,8 Good,1730,0.0,2014,0.0,98117,47.6944,-122.377,1830,1804
4401,6046401105,4/23/2015,450000.0,2,1.5,1450,2550,1.0,NO,NONE,Average,7 Average,820,630.0,1984,,98103,47.6911,-122.348,1450,5100
5770,263000050,10/31/2014,730000.0,3,2.5,2160,8809,1.0,NO,NONE,Average,9 Better,1540,620.0,2014,0.0,98103,47.6994,-122.349,930,5420
9357,526059103,10/13/2014,325000.0,2,1.0,990,15120,1.0,NO,NONE,Good,6 Low Average,990,0.0,1953,0.0,98011,47.7669,-122.206,1300,11500
3207,117000100,3/19/2015,680000.0,3,1.75,1660,5750,1.0,NO,NONE,Good,7 Average,1080,580.0,1909,0.0,98116,47.5843,-122.385,2060,5560
1962,8637100370,11/12/2014,252000.0,3,2.0,1340,5670,2.0,,NONE,Average,6 Low Average,1340,0.0,1994,0.0,98055,47.4498,-122.194,1290,4892
19182,8665000040,7/30/2014,360000.0,4,2.5,3200,7282,2.0,NO,NONE,Average,9 Better,3200,0.0,2007,0.0,98188,47.4318,-122.286,3030,7290
19192,8125200481,9/26/2014,319000.0,3,2.25,1800,9597,1.0,NO,AVERAGE,Average,7 Average,1200,600.0,1963,,98188,47.4516,-122.267,1700,13502
11150,6804600260,6/3/2014,420000.0,3,1.75,1660,9600,1.0,NO,NONE,Average,8 Good,1380,?,1981,0.0,98011,47.7601,-122.167,2030,9500
6394,7452500190,10/16/2014,345000.0,3,1.75,710,5050,1.0,NO,NONE,Good,6 Low Average,710,0.0,1950,,98126,47.5194,-122.375,900,5050
13604,3185600040,5/22/2014,180000.0,2,1.0,1400,4500,1.0,NO,NONE,Average,7 Average,900,500.0,1922,0.0,98055,47.4866,-122.219,1400,5500
4904,5450300010,9/2/2014,572000.0,3,1.5,1680,13751,1.0,NO,NONE,Good,7 Average,1680,0.0,1951,0.0,98040,47.5716,-122.227,1760,13500
16011,1370801440,3/25/2015,1400000.0,4,2.5,3520,7815,2.0,NO,GOOD,Average,10 Very Good,3140,380.0,1929,,98199,47.6429,-122.412,2790,6644
7589,8899100230,3/11/2015,345000.0,3,1.75,1520,7439,1.0,NO,NONE,Good,7 Average,1520,?,1969,0.0,98055,47.457,-122.208,1650,7500
4219,7923300115,12/1/2014,571900.0,4,1.75,1710,8947,1.0,NO,NONE,Good,7 Average,1710,0.0,1956,0.0,98007,47.5947,-122.135,1360,10133
7747,6141100038,6/2/2014,440150.0,2,1.0,1110,6800,1.0,NO,NONE,Very Good,7 Average,1000,110.0,1947,0.0,98133,47.7184,-122.355,1410,6963
21201,2325400170,2/11/2015,391000.0,4,2.25,2190,3850,2.0,NO,NONE,Average,7 Average,2190,0.0,2006,0.0,98059,47.4861,-122.161,2190,3980
11858,7491010060,10/22/2014,730000.0,4,3.5,3370,5638,2.0,NO,NONE,Average,10 Very Good,2250,1120.0,2001,0.0,98034,47.7196,-122.223,3080,7200
8765,1925069199,2/9/2015,835000.0,3,2.5,2720,13124,2.0,NO,NONE,Average,9 Better,2720,0.0,1988,0.0,98052,47.6371,-122.094,2760,16200
14681,6381500450,11/4/2014,380950.0,2,1.0,1430,7819,1.0,NO,NONE,Average,7 Average,1110,320.0,1944,0.0,98125,47.7307,-122.302,1380,7473
15821,5317100780,5/12/2014,1300000.0,4,3.25,2330,9687,2.0,NO,GOOD,Average,9 Better,2330,0.0,1918,0.0,98112,47.6264,-122.283,3880,9017
17730,9358400150,2/6/2015,635000.0,5,3.5,4150,13232,2.0,NO,NONE,Average,11 Excellent,4150,0.0,2006,0.0,98003,47.3417,-122.182,3840,15121
14450,34001540,4/23/2015,573300.0,2,1.75,1290,6600,1.0,NO,AVERAGE,Average,7 Average,870,420.0,1951,0.0,98136,47.53100000000001,-122.39,2380,7370
8731,1546600120,3/25/2015,830000.0,4,2.25,3010,12202,1.0,NO,NONE,Good,9 Better,3010,0.0,1959,0.0,98005,47.6387,-122.174,2480,10143
3108,7625703885,9/17/2014,870000.0,4,3.0,2940,7108,2.0,NO,FAIR,Average,9 Better,2220,720.0,2011,0.0,98136,47.5437,-122.395,2240,7950
18685,2600100110,11/19/2014,788000.0,4,2.5,2680,8778,2.0,NO,NONE,Good,8 Good,2680,0.0,1977,0.0,98006,47.5516,-122.161,2680,10020
12245,3191000030,6/19/2014,489950.0,3,2.25,1820,7326,2.0,NO,NONE,Average,8 Good,1820,0.0,1983,,98034,47.7133,-122.217,2430,7696
6663,9542000050,8/8/2014,615000.0,4,1.75,2270,9830,1.0,NO,NONE,Good,8 Good,2270,0.0,1959,0.0,98005,47.5999,-122.176,2540,11990
16136,7853230460,4/3/2015,555000.0,3,2.5,2690,4819,2.0,NO,NONE,Average,7 Average,2690,0.0,2004,0.0,98065,47.5302,-121.849,2360,4829
19893,1176001124,2/24/2015,598950.0,3,2.5,1480,1531,3.0,NO,NONE,Average,8 Good,1480,0.0,2014,0.0,98107,47.669,-122.402,1530,1321
718,8820903380,1/2/2015,730000.0,6,2.25,2660,13579,2.0,NO,NONE,Average,7 Average,2660,0.0,1937,1990.0,98125,47.7142,-122.286,1120,8242
7301,6352600680,10/21/2014,798000.0,3,2.5,2849,9588,2.0,NO,NONE,Average,10 Very Good,2849,0.0,2001,0.0,98074,47.6487,-122.079,3190,8897
17975,6137610620,8/8/2014,500000.0,4,2.5,2590,9354,2.0,NO,NONE,Good,9 Better,2590,0.0,1993,0.0,98011,47.7703,-122.193,2730,9264
11237,7905400160,2/11/2015,246900.0,3,1.5,1370,9800,1.0,NO,NONE,Very Good,7 Average,1370,0.0,1968,0.0,98001,47.3068,-122.27,1370,9800
7575,3883100220,1/20/2015,299000.0,3,1.75,2010,8065,1.0,NO,NONE,Good,7 Average,1090,920.0,1984,0.0,98031,47.4171,-122.202,1560,8065
12836,293000180,5/7/2015,370000.0,2,1.0,910,5525,1.0,NO,NONE,Fair,6 Low Average,910,0.0,1910,0.0,98126,47.5322,-122.379,1620,5525
1056,8127700445,7/16/2014,699000.0,3,1.75,1670,5375,1.0,,NONE,Average,7 Average,1270,400.0,1952,0.0,98199,47.6416,-122.397,1460,6125
6179,4058801310,10/9/2014,287000.0,2,1.0,930,6900,1.0,NO,AVERAGE,Average,7 Average,930,0.0,1952,0.0,98178,47.506,-122.242,1910,7194
2712,1423400260,4/2/2015,273000.0,3,1.75,2050,9045,2.0,NO,NONE,Good,6 Low Average,2050,0.0,1959,0.0,98058,47.4572,-122.18,1200,9045
843,1443300140,1/14/2015,330000.0,3,2.25,2300,35287,2.0,NO,NONE,Average,8 Good,2300,0.0,1977,0.0,98022,47.2477,-121.937,1760,47916
1662,65000260,8/20/2014,830000.0,3,2.5,3370,6550,2.0,NO,AVERAGE,Good,8 Good,2840,?,1912,2001.0,98126,47.5442,-122.38,1500,6550
1443,6703100070,4/6/2015,369500.0,3,1.0,1200,9194,1.0,NO,NONE,Good,7 Average,1200,0.0,1952,,98155,47.7362,-122.319,1330,8650
13469,1934800142,12/3/2014,375000.0,2,1.5,1050,1046,2.0,NO,NONE,Average,8 Good,960,90.0,2007,,98122,47.6028,-122.309,1470,1768
20034,3321049112,2/22/2015,379900.0,4,2.5,3181,5831,2.0,NO,NONE,Average,8 Good,3181,0.0,2014,0.0,98003,47.2716,-122.297,2056,24393
1891,3528000260,11/11/2014,915000.0,4,2.5,3510,28052,2.0,NO,NONE,Average,10 Very Good,3510,0.0,1988,0.0,98053,47.6671,-122.057,2890,28295
5719,1788800630,2/25/2015,185000.0,3,1.0,840,12091,1.0,NO,NONE,Average,6 Low Average,840,0.0,1959,0.0,98023,47.3281,-122.343,840,9324
9750,6388910160,6/23/2014,560000.0,3,2.5,1960,12476,2.0,NO,NONE,Good,8 Good,1960,0.0,1989,0.0,98056,47.5315,-122.172,2450,12177
322,3353400435,7/21/2014,230000.0,3,2.0,1450,11204,1.0,NO,NONE,Average,7 Average,1450,0.0,2003,0.0,98001,47.2639,-122.252,1520,9518
20033,7222000090,5/6/2014,580000.0,4,3.25,3569,8327,2.0,NO,NONE,Average,10 Very Good,3569,0.0,2013,0.0,98055,47.4595,-122.208,2550,5251
10510,1088020070,12/16/2014,645000.0,4,2.25,2070,8720,1.0,NO,NONE,Very Good,8 Good,1360,710.0,1974,0.0,98033,47.6678,-122.182,2180,8510
1713,6699930550,2/3/2015,338000.0,3,2.5,2470,4948,2.0,NO,NONE,Average,8 Good,2470,0.0,2003,,98038,47.3438,-122.039,2500,4993
19693,3575303430,10/16/2014,780000.0,6,4.25,4310,10000,2.0,NO,NONE,Average,8 Good,2950,1360.0,2008,,98074,47.6214,-122.062,2100,10000
1870,5505700055,7/30/2014,345000.0,5,3.0,2080,6150,1.0,NO,NONE,Average,7 Average,1040,1040.0,1950,0.0,98116,47.5707,-122.394,1420,6150
2943,2768100690,4/23/2015,513000.0,3,1.75,1710,5000,1.0,NO,NONE,Good,7 Average,1110,600.0,1944,0.0,98107,47.6689,-122.37,920,5000
5557,2154550020,11/11/2014,250000.0,3,2.5,1790,6191,2.0,NO,NONE,Average,8 Good,1790,0.0,1992,0.0,98031,47.4102,-122.195,1790,6758
19185,123039147,3/19/2015,464950.0,3,2.0,2190,19800,1.0,NO,NONE,Average,7 Average,2190,0.0,1994,0.0,98146,47.5106,-122.365,1640,9719
10493,3438501860,4/22/2015,385000.0,3,1.0,1020,5950,1.0,NO,NONE,Average,6 Low Average,880,140.0,1950,0.0,98106,47.5436,-122.357,1800,5950
10159,6837820030,5/22/2014,389950.0,4,2.5,3140,8060,2.0,NO,NONE,Average,9 Better,3140,0.0,1991,,98023,47.3091,-122.343,3000,8060
12792,2768100040,7/1/2014,515000.0,2,1.0,1050,5000,1.0,NO,NONE,Very Good,7 Average,1050,0.0,1907,0.0,98107,47.6699,-122.369,1340,5000
6649,1774200190,4/28/2015,580000.0,3,2.75,2660,32757,1.0,NO,NONE,Good,8 Good,2660,0.0,1975,0.0,98077,47.7649,-122.098,2720,35191
4028,5700003585,12/29/2014,2500000.0,5,3.25,5620,12672,2.0,NO,NONE,Good,11 Excellent,4140,1480.0,1916,0.0,98144,47.5786,-122.287,4470,8050
4844,192300020,5/21/2014,525000.0,3,2.75,2100,10362,2.0,NO,NONE,Average,9 Better,1510,590.0,1998,0.0,98045,47.4347,-121.417,2240,11842
19003,8651400230,12/8/2014,225000.0,3,2.0,1100,5200,1.0,NO,NONE,Average,6 Low Average,1100,0.0,1969,2014.0,98042,47.3606,-122.083,1050,5330
6015,3423059109,4/15/2015,272000.0,4,2.0,1780,19843,1.0,,NONE,Average,7 Average,1780,0.0,1963,0.0,98058,47.4414,-122.154,2210,13500
7955,2044500142,9/2/2014,420000.0,3,1.75,1770,6000,1.0,NO,NONE,Average,7 Average,1130,640.0,1952,0.0,98125,47.7135,-122.315,1900,7200
484,2625069070,4/10/2015,1390000.0,4,3.25,4860,181319,2.5,NO,NONE,Average,9 Better,4860,0.0,1993,0.0,98074,47.6179,-122.005,3850,181319
3386,1523059066,2/19/2015,895000.0,3,2.0,2160,105415,1.0,NO,NONE,Average,10 Very Good,2160,0.0,1991,0.0,98059,47.4806,-122.152,2760,9620
18404,5347200165,10/2/2014,265000.0,3,1.0,1070,4800,1.0,NO,NONE,Average,6 Low Average,970,100.0,1947,0.0,98126,47.5187,-122.377,1120,1198
20667,3304030140,4/16/2015,424000.0,4,2.5,2650,8685,2.0,NO,NONE,Average,9 Better,2650,0.0,2006,0.0,98001,47.344,-122.269,2650,7932
16400,3649100346,1/9/2015,322968.0,5,1.75,1890,9600,1.0,NO,NONE,Good,7 Average,1890,0.0,1960,,98028,47.7391,-122.241,2350,5308
11685,6899990200,7/2/2014,720000.0,4,3.0,3550,12327,1.5,NO,NONE,Good,10 Very Good,2180,1370.0,1990,0.0,98011,47.7533,-122.205,3170,12937
6455,148000440,8/18/2014,313300.0,2,1.0,970,4800,1.0,NO,NONE,Average,6 Low Average,970,0.0,1911,1940.0,98116,47.5754,-122.414,1180,5900
3926,2414600195,7/21/2014,210000.0,3,1.0,1520,8600,1.0,NO,NONE,Average,6 Low Average,1040,480.0,1951,0.0,98168,47.5134,-122.335,1320,8600
7304,6072800170,4/28/2015,2500000.0,4,4.0,3330,24354,1.0,NO,NONE,Good,10 Very Good,3330,0.0,1961,0.0,98006,47.5708,-122.192,3880,25493
2929,7977201240,3/11/2015,1010000.0,4,3.5,3500,4080,2.0,NO,AVERAGE,Average,9 Better,2590,910.0,2004,0.0,98115,47.6834,-122.292,2430,5100
19494,2473400110,8/26/2014,315500.0,3,1.75,1870,8400,1.0,NO,NONE,Average,7 Average,990,880.0,1977,0.0,98058,47.45399999999999,-122.164,1750,8400
5508,9283800050,8/19/2014,575000.0,2,1.5,1750,19709,1.5,,NONE,Good,8 Good,1440,310.0,1978,0.0,98010,47.3351,-122.044,1950,21075
10990,5702450260,7/23/2014,324000.0,3,2.0,1540,10931,1.0,NO,GOOD,Average,7 Average,1540,0.0,1989,,98045,47.495,-121.776,1570,10485
17703,1018000276,3/27/2015,217000.0,3,2.5,1340,4200,2.0,NO,NONE,Average,7 Average,1340,0.0,2002,0.0,98002,47.2942,-122.226,990,4520
19720,3616600003,3/2/2015,1680000.0,3,2.5,4090,16972,2.0,,AVERAGE,Average,11 Excellent,3590,500.0,2007,0.0,98177,47.7258,-122.37,3740,16972
19991,8682320090,5/19/2014,818000.0,2,2.5,2380,9374,1.0,NO,AVERAGE,Average,8 Good,2380,0.0,2011,,98053,47.7095,-122.019,1610,5000
3901,5422500110,7/25/2014,455000.0,3,2.25,2180,6850,1.0,NO,NONE,Average,7 Average,1750,430.0,1973,0.0,98034,47.7246,-122.217,1740,7016
4449,3052700855,6/28/2014,470000.0,3,1.5,1500,5000,1.5,NO,NONE,Good,7 Average,1140,360.0,1927,0.0,98117,47.679,-122.373,1500,5000
15961,2473002500,11/12/2014,475000.0,3,1.75,2270,13000,1.0,NO,NONE,Very Good,8 Good,2270,0.0,1968,0.0,98058,47.4474,-122.144,2440,10000
19377,4142450330,7/7/2014,296475.0,3,2.5,1520,4170,2.0,NO,NONE,Average,7 Average,1520,0.0,2004,,98038,47.3842,-122.04,1560,4237
20027,3438500037,4/5/2015,545000.0,5,4.0,1680,7268,1.0,NO,NONE,Average,8 Good,1370,310.0,2008,0.0,98106,47.5571,-122.356,2040,8259
6561,5113260430,3/4/2015,280000.0,3,2.0,1280,7633,1.0,NO,NONE,Average,7 Average,1280,0.0,1991,0.0,98038,47.3883,-122.05,1450,6783
18688,3558900590,11/25/2014,360000.0,6,1.75,2230,10080,1.0,NO,NONE,Average,7 Average,1390,840.0,1969,0.0,98034,47.7089,-122.201,2110,8475
21132,524059063,5/6/2014,1800000.0,5,5.0,4490,10279,2.0,NO,NONE,Average,10 Very Good,3930,560.0,2013,0.0,98004,47.5974,-122.202,2490,10279
19470,2722049077,8/28/2014,299500.0,3,1.75,1810,34500,1.0,NO,NONE,Average,8 Good,1230,580.0,1980,0.0,98032,47.3707,-122.275,2090,9735
20938,9826700707,10/28/2014,492000.0,3,2.5,1690,1479,3.0,NO,NONE,Average,8 Good,1420,270.0,2005,0.0,98122,47.6022,-122.311,1280,1253
8141,9273200115,12/17/2014,1250000.0,4,2.75,4120,12500,1.0,NO,EXCELLENT,Good,8 Good,2060,2060.0,1947,,98116,47.5914,-122.385,3680,5000
13498,3121069038,3/26/2015,355000.0,3,2.5,2620,78843,1.0,NO,GOOD,Good,7 Average,1310,1310.0,1964,0.0,98092,47.2584,-122.093,2330,130244
19164,8121200970,11/18/2014,475000.0,4,2.25,1970,7532,1.0,NO,NONE,Average,8 Good,1390,580.0,1983,0.0,98052,47.7219,-122.109,1970,8248
2250,7893804845,2/23/2015,340000.0,2,1.0,1700,6718,1.0,NO,AVERAGE,Average,7 Average,1230,470.0,1956,0.0,98198,47.4131,-122.331,2040,7500
14875,8651442880,5/16/2014,205000.0,5,1.75,1730,5200,1.0,NO,NONE,Good,7 Average,1050,680.0,1978,0.0,98042,47.3628,-122.089,1350,5200
7270,6145602125,7/24/2014,295000.0,3,1.0,830,3386,1.0,,NONE,Average,6 Low Average,830,0.0,1942,,98133,47.7027,-122.355,1300,3844
19398,7340600068,5/14/2014,215000.0,2,1.0,1240,7200,1.0,NO,NONE,Average,7 Average,1240,0.0,1967,0.0,98168,47.4971,-122.282,1130,9200
8816,7199320600,5/19/2014,588000.0,3,2.25,2030,7350,1.0,,NONE,Good,7 Average,1190,840.0,1977,,98052,47.6939,-122.126,1950,7350
4915,6844702630,11/8/2014,450000.0,3,1.75,1160,6120,1.0,NO,NONE,Average,7 Average,1040,120.0,1941,0.0,98115,47.6926,-122.287,1530,6120
4634,1023079147,8/20/2014,652500.0,4,2.25,2220,130244,2.0,NO,NONE,Average,8 Good,2220,0.0,1989,,98027,47.4989,-121.9,2680,130680
21301,1732800199,5/11/2015,935000.0,2,2.5,1680,977,3.0,NO,NONE,Average,9 Better,1680,0.0,2009,0.0,98119,47.632,-122.361,1680,977
15791,3904901300,4/14/2015,468000.0,3,2.25,1470,5597,2.0,NO,NONE,Average,7 Average,1470,0.0,1985,0.0,98029,47.5674,-122.019,1610,5217
9123,1471700410,5/6/2015,310000.0,7,1.5,2660,15111,1.5,NO,NONE,Good,7 Average,2660,0.0,1962,0.0,98059,47.4644,-122.066,1710,15429
6024,8856700130,6/12/2014,822000.0,4,2.5,2683,40386,2.0,NO,NONE,Good,9 Better,2683,0.0,1987,0.0,98052,47.6982,-122.138,2683,34800
5998,2568200130,5/16/2014,725000.0,5,2.75,2830,5310,2.0,NO,NONE,Average,9 Better,2830,0.0,2006,0.0,98052,47.7074,-122.101,3150,6581
6084,7167000020,6/16/2014,792500.0,4,2.5,4290,175421,2.0,NO,NONE,Average,10 Very Good,4290,0.0,2004,0.0,98010,47.3585,-121.988,3370,63162
9876,7922710320,3/16/2015,530000.0,3,1.75,1520,9605,1.0,NO,NONE,Average,7 Average,1520,0.0,1975,0.0,98052,47.667,-122.142,2040,9900
15619,13001795,10/14/2014,319500.0,4,2.75,2500,5100,1.5,NO,NONE,Good,7 Average,1420,1080.0,1907,0.0,98108,47.523,-122.332,1430,5100
2189,4388600030,11/3/2014,605000.0,5,2.25,3220,9603,2.0,NO,NONE,Average,8 Good,3220,0.0,1972,0.0,98052,47.6474,-122.11,2260,10093
19149,2988800011,4/14/2015,244000.0,3,1.0,2000,15900,1.0,NO,NONE,Average,6 Low Average,1000,1000.0,1948,0.0,98178,47.4816,-122.233,1760,10500
1398,5003600240,12/4/2014,292000.0,4,2.5,2060,5950,2.0,NO,NONE,Average,8 Good,2060,0.0,2000,0.0,98030,47.3631,-122.192,2242,6406
15933,226039075,5/6/2014,655500.0,4,3.5,3380,8330,2.0,NO,NONE,Average,8 Good,3380,0.0,2000,0.0,98177,47.7741,-122.379,2220,8330
